Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Remod/Add,Roof Style,Roof Matl,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Garage Type,Garage Finish,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Exterior Combined,Rooms Combined,Fireplace Combined,Garage Combined,Pool Combined,Bsmt Type 2 Combined,Year Combined,Year Combined Squared,Year Remod/Add Squared
700,902106060,1.0089050835076088,1.2190518855911592,-0.07819488659417925,-0.37254158047295877,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.7675603333140067,-1.3880506193999635,-0.9511769916028573,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,3.466547709357011,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.0672574685902025,-0.10202583675422376,-0.09684002494125098,-1.196141285866502,-3.870635371850232,0.2610432497478586,0.6038423991924017,1.4832535850527846,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,1.3504736936338,4.2563601841323875,-0.7563837222103073,-3.0122569140546167,-0.7813136207228187,0.31994796129829,0.32230316985383894,-0.7725575933364891,3.4627980479741605,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,2.1921452503887564,0.885845559338841,0.34942878341281763,1.1822925083794273,2.589919329501663,-0.8733674708588113,-0.7104861205135548,-0.06051896718833701,-0.26484201715287536,-1.3404273347826599,-1.3375667752647966,-0.9538806782149944
2756,906382040,-0.5808664762232332,0.009631335439207857,0.36234490186407387,-0.1345321360894863,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.2976691781959593,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,0.6880718845565693,-0.5013525856408296,1.0544085221097301,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,0.3465035373205346,-1.200627500359547,-1.0026424940614527,2.25079978065626,1.1007810740848107,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.9189638661546699,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,2.1257451998847374,-0.20932478427544135,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,-1.3755046245686078,-1.2989499318995248,0.8119307425684805,-0.4709265529189127,-0.8733674708588113,0.544413181825906,-0.06051896718833701,-0.26484201715287536,1.2237099036272294,1.2376506731082053,1.0574375266765947
2022,903236130,1.0089050835076088,1.2190518855911592,-0.5187346750524324,-0.25752027994454424,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.7934782325243688,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,2.158741515636572,0.5163246037965968,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,2.4810017317380897,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.3161770818421907,0.15094545798573192,-0.09684002494125098,0.9236332913041735,0.2583555163249547,-2.571759423441872,-0.12618899927018612,1.8746449528130602,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,1.511079219810002,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-0.6217212299327916,0.34942878341281763,1.1822925083794273,1.2768588982729674,-0.8733674708588113,-0.7432939454113184,-0.06051896718833701,-0.26484201715287536,-1.4886875351437467,-1.4810331699114234,0.5137388483595049
583,534128010,0.7439431568858017,0.009631335439207857,-0.013866943622178248,0.004090937794109373,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,0.3752487503803032,2.2399611009549742,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,0.6880718845565693,0.3853454481183043,-0.5598432328296695,-0.4650371900095885,-0.1370309281126257,1.4582771873638496,0.7075190178932171,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,0.6013778063647219,0.1605607614451603,0.3465035373205346,0.711241290973862,0.9397924358891677,-0.7597185607498621,0.16765110952516296,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.10780691369738715,1.4579282612565314,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,0.31994796129829,0.32230316985383894,1.1679015417261553,2.2628523980658257,2.787492705048466,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,4.610133634559404,0.5487376750291942,1.8137289748405008,0.885845559338841,0.34942878341281763,-1.231444517078122,0.7039169908120253,1.5715051625325744,0.022221968869834092,-0.06051896718833701,-0.1069907201707789,-0.030645903641664144,-0.04432783640263252,-0.564689722278942
2392,528138030,0.7439431568858017,0.009631335439207857,0.7689970142870768,0.1576518429151615,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.6540684051430136,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,2.1437041024271455,-0.5013525856408296,1.0544085221097301,2.0048582179567456,-0.1370309281126257,1.4582771873638496,0.9519697435210046,2.882137999586526,-0.22806723993617287,0.7971693155551602,1.7003613651892346,0.1605607614451603,-0.5906552605402342,1.1892084888072143,1.2541096131454381,-0.851302192040688,0.329934581622493,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.08914400315403043,1.8239943052205538,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,2.6016851657295827,-0.7895439065920048,1.3504736936338,-0.21358079777008418,2.2864597186265816,0.25055741429289763,0.25220733129427325,1.4359569215411347,0.32230316985383894,0.4412615251920587,-0.3828109023344776,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,-1.3755046245686078,-1.2989499318995248,1.5781964649359566,2.503040143074501,2.3864627069963698,1.7172929219209576,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0574375266765947
2424,528228415,-1.9056761093322683,1.2190518855911592,-2.1114554487091937,-0.723879371177934,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.9947183151027352,-0.05616228999478969,-0.012749461346636277,2.805502527497126,-0.5612667647454472,0.6880718845565693,-0.5013525856408296,0.9565750824164331,2.0048582179567456,-0.1370309281126257,-1.42222988610317,-0.47222144057132254,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,1.9619590973544245,0.8072389113205226,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.6983788392810821,-0.8052347652631807,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.4164897064465781,-0.39726807883939735,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,-1.3755046245686078,0.34942878341281763,0.8119307425684805,-0.3073699027132331,0.34906884583688164,-0.2129007762308056,-0.06051896718833701,-0.26484201715287536,1.1470960629767195,1.158130312981151,0.9583608549330975
212,904302260,-0.8458284028450402,0.009631335439207857,-0.07819488659417925,-0.04390929324891729,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,0.932888059905724,-0.05616228999478969,-0.012749461346636277,0.37830102979045893,-1.599905683084917,-0.7675603333140067,-1.3880506193999635,-1.6849277893025842,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-2.4588303102586386,-2.9371362116104356,-1.8722090782466907,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-0.24469310469284247,1.3174253035279961,-0.8301675078966513,0.4182358826166285,-0.09684002494125098,-1.196141285866502,-3.870635371850232,0.2610432497478586,0.16792436989459747,-0.3908203758699476,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.8024887593199113,-1.9120699591873993,-3.3810234484667436,-0.7725575933364891,-0.6864116089377912,1.9674910023535306,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.5920175050937984,1.6396289539746574,-2.947328647211867,1.3738589389712963,-0.3290896993200235,-0.8733674708588113,-1.3010269686733011,-0.06051896718833701,-0.26484201715287536,-1.5445716957179967,-1.5349562149677787,-1.6793516941921616
736,903227070,0.47898123026399475,1.2190518855911592,-0.41707164694668164,-0.4322929054227845,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,-1.8623810906709508,-0.21651339608741518,-1.5764888329586697,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-1.599905683084917,-0.7675603333140067,2.158741515636572,0.6141580434898938,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-1.8722090782466907,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.808944662385309,-0.36454321808814005,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.6934076398022688,0.26303343850604244,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,1.2857282833113652,-0.7960609989445547,-3.3810234484667436,-0.7725575933364891,-0.6864116089377912,2.514158804150154,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.456768678449032,0.885845559338841,0.34942878341281763,1.1822925083794273,-0.5943344881847675,-0.05840992639501601,-1.005756544593428,-0.06051896718833701,-0.26484201715287536,-1.17439883721335,-1.1762014337305058,0.6123707869131312
1610,924100020,0.7439431568858017,0.009631335439207857,-2.1114554487091937,0.07310371811115808,0.0756361276020071,0.05322148861121879,-1.3997022229909424,0.3164433541363554,0.03374836535313967,0.5974731222513119,3.667471811276625,-0.04298073176376241,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.7675603333140067,-1.3880506193999635,-0.7555101122162634,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.6650058482188194,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,1.2836623351813035,0.711241290973862,0.2681938629027483,-1.198850331298181,-0.6031953829371548,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.05237983200843248,1.036606965373411,-0.08377975885351563,-0.8312035115353164,4.115674368825124,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,-0.7563837222103073,-3.0122569140546167,-0.7813136207228187,0.31994796129829,0.32230316985383894,1.7459106457873685,2.0459947504920306,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,4.610133634559404,0.6397219538464528,1.05689642374399,0.13206216470302473,0.34942878341281763,-1.231444517078122,0.5633964885226386,-0.4658886986269136,0.14798529764459487,-0.06051896718833701,0.21117830030875925,-0.18127521029718072,-0.19541425093309264,-0.7594828594424665
890,908152035,-0.5808664762232332,0.009631335439207857,0.5995586341108256,0.033966600269022235,0.0756361276020071,0.05322148861121879,0.7375385193524943,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-1.0188495234332489,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,-0.5612667647454472,-1.4953764422492948,0.3853454481183043,-0.6576766725229665,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,-0.6785075403102503,-0.22806723993617287,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,1.1892084888072143,-0.10039390611000035,0.17725243630243326,-0.0542954037844208,-0.09684002494125098,-1.196141285866502,0.2583555163249547,0.2610432497478586,0.002485599739406689,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,-0.9659923080244002,-0.7895439065920048,0.14533016398495732,-0.21358079777008418,-0.7563837222103073,-1.3808497498808596,-1.2980740967313649,1.4359569215411347,0.32230316985383894,-0.7725575933364891,2.783310752242935,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,1.97353256990303,-0.2140419187474009,-0.08815227669161556,0.3000638726474789,0.885845559338841,0.34942878341281763,-1.231444517078122,-0.37993376864955575,-0.8733674708588113,-0.5573829376573243,-0.06051896718833701,-0.26484201715287536,-0.36928481102569555,-0.3831340040082861,-0.6621357056595788
467,528221060,0.7439431568858017,0.009631335439207857,2.9378082805430923,0.22387622806788499,0.0756361276020071,0.05322148861121879,-0.6872886422097969,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,0.9966916127637575,-0.039744224378718745,-0.5013525856408296,1.0054918022630817,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,0.4754863125571739,-0.7034292921737411,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-1.0663013757076194,0.903073439902258,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,0.14533016398495732,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,-0.4752957683907223,-0.3394393728197186,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.07835240290077655,0.885845559338841,0.34942878341281763,0.8119307425684805,0.25010487686105515,0.7565476180687792,-0.23477265949598142,-0.06051896718833701,-0.26484201715287536,1.185393430454013,1.1978607472802232,1.0078868371051275
578,533254110,1.5388289367512227,0.009631335439207857,0.5995586341108256,-0.07378495572383015,0.0756361276020071,0.05322148861121879,0.7375385193524943,-1.088373354378072,0.03374836535313967,-0.6324539842098195,3.667471811276625,1.7693470241938551,-1.2042239854696717,-0.012749461346636277,-0.4307661361117635,2.0353305311032273,1.4158879934918573,-0.5013525856408296,-0.41309307328972406,-0.4650371900095885,-0.1370309281126257,-1.42222988610317,0.49495316952122803,1.1018152296381378,2.4810017317380897,-0.5375198813457652,-0.4976057524597906,0.1605607614451603,-0.5906552605402342,-1.200627500359547,-1.0026424940614527,-0.3464180708220326,-1.5387118691452928,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,0.8900777316831286,1.5246950239921078,-0.08377975885351563,-0.8312035115353164,-0.24297354707521812,0.8178464288525912,1.1876899791469475,1.3504736936338,-0.21358079777008418,-0.7563837222103073,0.25055741429289763,-0.7813136207228187,-0.7960609989445547,0.32230316985383894,-0.7725575933364891,0.2388476873770691,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-1.970433780642054,0.885845559338841,0.34942878341281763,-0.4140944132194811,0.35261573508855854,0.7565476180687792,0.13978334142015394,-0.06051896718833701,-0.26484201715287536,0.08252668615716291,0.06959165128540298,-0.4183354417122072
1747,528231030,1.5388289367512227,0.009631335439207857,0.09124349358207194,0.5853717440143306,0.0756361276020071,0.05322148861121879,-0.6872886422097969,0.3164433541363554,0.03374836535313967,0.5974731222513119,-0.21651339608741518,-0.8794396960518936,-0.05616228999478969,-0.012749461346636277,-0.4307661361117635,2.0353305311032273,0.6880718845565693,-0.5013525856408296,1.0054918022630817,-0.4650371900095885,-0.1370309281126257,0.4981081628748431,-0.5678760723387176,1.1018152296381378,-0.22806723993617287,0.7971693155551602,0.6013778063647219,0.1605607614451603,2.2208211330420724,1.1892084888072143,0.7588904633675733,-1.1354462788660709,-0.4814827788641573,-0.09684002494125098,0.9236332913041735,0.2583555163249547,0.2610432497478586,-0.07629476700116035,-0.8052347652631807,-0.08377975885351563,1.0567238441224176,-0.24297354707521812,0.8178464288525912,-0.7895439065920048,-1.0598133656638853,-0.21358079777008418,0.7650379982081371,0.25055741429289763,-0.7813136207228187,1.4359569215411347,0.32230316985383894,0.053169698179529816,-0.3394393728197186,-0.32851376519228837,-0.10407360661803305,-0.27978458696110636,-0.47896761239399643,-0.2140419187474009,-0.08815227669161556,-0.8351849539972874,-0.6217212299327916,0.34942878341281763,0.8119307425684805,-0.7827372693573059,-0.8733674708588113,-0.10627534531307366,-0.06051896718833701,-0.26484201715287536,1.1470960629767195,1.158130312981151,1.0078868371051275
